id,name,email,plan,status,created_at,canceled_at,mrr,country
c000001,Ken Ito,kenito0@acme.io,enterprise,churned,2025-04-17 06:53:03,2025-11-17 04:02:18,546.46,FR
c000002,Eli Grant,eligrant1@acme.io,starter,paused,2026-03-30 09:48:09,2025-04-30 22:19:40,1001.46,CA
c000003,Ken Ito,kenito2@example.com,pro,paused,2025-02-01 03:14:44,,63.08,GB
c000004,Alex Kim,alexkim3@example.com,enterprise,active,2025-01-17 11:47:15,,346.01,AU
c000005,Tom Bell,tombell4@corp.test,starter,active,2025-01-23 18:18:46,,N/A,FR
c000006,Zoe Fox,zoefox5@example.com,pro,active,2025-07-04 14:33:49,,1477.24,AU
c000007,Tom Bell,tombell6@example.com,starter,active,2025-02-15 09:56:38,,1319.72,CA
c000008,Ivy Shaw,ivyshaw7@corp.test,starter,paused,2025-09-20 03:09:30,,274.60,US
c000009,Alex Kim,alexkim8@acme.io,pro,churned,2026-07-01 22:20:59,2025-02-17 04:04:56,"$1,234.56",AU
c000010,Ana Cruz,anacruz9@mailbox.dev,starter,active,2026-05-15 17:02:40,,241.19,AU
c000011,Zoe Fox,zoefox10@corp.test,pro,active,2025-07-24 20:57:02,,1192.48,GB
c000012,Ivy Shaw,ivyshaw11@acme.io,pro,paused,2026-02-27 14:23:29,,1780.40,DE
0005678,Zoe Fox,zoefox12@acme.io,starter,churned,2025-07-10 11:45:19,2026-04-23 20:28:26,1809.55,US
c000014,Tom Bell,tombell13@corp.test,starter,paused,2025-04-19 11:08:15,,1399.38,GB
c000015,Mia Chen,miachen14@example.com,pro,active,2025-05-06 19:52:28,,1257.81,AU
c000016,Ana Cruz,anacruz15@corp.test,pro,active,2026-06-10 03:08:32,,739.42,US
c000017,Noa Fisher,noafisher16@mailbox.dev,enterprise,paused,2025-05-08 01:33:51,,978.48,GB
c000018,Alex Kim,alexkim17@mailbox.dev,enterprise,active,2025-06-17 11:52:21,,673.20,US
c000019,Max Ng,maxng18@corp.test,pro,paused,2025-04-10 15:08:06,2025-12-08 01:35:19,585.01,DE
c000020,Mia Chen,miachen19@acme.io,enterprise,active,2025-07-24 08:40:28,,1791.28,GB
c000021,Tom Bell,tombell20@mailbox.dev,pro,active,2026-03-08 02:30:00,,650.73,GB
c000022,Ana Cruz,anacruz21@mailbox.dev,starter,active,2026-02-27 13:14:18,,628.45,US
c000023,Ana Cruz,anacruz22@example.com,pro,active,2025-10-20 18:32:44,,759.86,CA
c000024,Lea Munoz,leamunoz23@corp.test,pro,active,2026-06-12 12:27:43,,1051.35,AU
c000025,Lea Munoz,leamunoz24@acme.io,starter,churned,2026-05-07 00:23:24,2026-11-01 01:30:00,779.29,FR
c000026,Cy Adler,cyadler25@acme.io,enterprise,paused,2026-03-29 02:54:45,2025-02-12 03:48:49,338.60,FR
c000027,Ivy Shaw,ivyshaw26@corp.test,enterprise,paused,2026-01-20 00:30:30,,1705.93,FR
c000028,Ray Diaz,raydiaz27@acme.io,enterprise,churned,2025-08-01 08:14:56,2026-07-25 00:27:47,1251.88,GB
c000029,"O, ""Really"" Big
Co",eligrant28@example.com,pro,active,2025-02-21 23:39:04,,1295.31,CA
c000030,Cy Adler,cyadler29@corp.test,pro,churned,2025-03-30 06:03:55,2025-06-16 01:05:26,278.28,US
c000031,Ana Cruz,anacruz30@acme.io,pro,churned,2026-04-28 11:47:40,2026-04-23 03:40:12,391.85,FR
c000032,Tom Bell,tombell31@acme.io,pro,active,2025-09-16 10:22:53,,663.84,GB
