event_id,user_id,event_type,timestamp,session_id,metadata_json
e00000001,u001202,feature_used,2026-06-03 07:10:51,s026330,
e00000002,u001249,logout,2025-10-15T04:03:01Z,s037287,
e00000003,u000395,signup,2026-02-22 11:02:33,,"{""feature"":""export""}"
e00000004,u000103,signup,2025-01-20T04:12:06Z,,
e00000005,u001567,signup,2025-01-17T11:47:15Z,s024387,"{""path"":""/dashboard""}"
e00000006,u000900,page_view,2025-02-01 05:55:22,,"{""path"":""/pricing""}"
e00000007,u000607,login,2026-06-07 02:18:35,s014211,
e00000008,u000150,login,2026-02-18 21:46:48,s004399,"{""path"":""/dashboard""}"
e00000009,u001884,page_view,2025-03-09T10:52:57Z,s024086,"{""feature"":""export""}"
e00000010,0009012,login,2026-07-23T09:35:23Z,s008981,"{""feature"":""export""}"
e00000011,u000242,purchase,2025-12-09 04:22:50,s028923,
e00000012,u001192,page_view,2026-03-20T11:36:32Z,s042156,"{""feature"":""export""}"
e00000013,u001780,feature_used,2025-11-28T11:45:00Z,,"{""path"":""/dashboard""}"
e00000014,u001572,purchase,2026-03-08 02:30:00,s006499,"{""path"":""/pricing""}"
e00000015,u001419,login,2025-05-16T16:40:25Z,s032733,
e00000016,u000414,login,2026-06-24T05:20:11Z,s019647,
e00000017,u001727,page_view,2025-01-06 19:00:32,s043796,"{""path"":""/pricing""}"
e00000018,u001208,feature_used,2026-11-01 01:30:00,s035418,
e00000019,u000551,page_view,2025-01-18T16:43:34Z,s028618,"{""path"":""/pricing""}"
e00000020,u000342,signup,2025-06-27T20:12:50Z,s020918,"{""path"":""/dashboard""}"
e00000021,u000672,purchase,2025-07-19T00:12:21Z,s027318,"{""path"":""/pricing""}"
e00000022,u000651,page_view,2025-07-14 21:41:38,s008466,"{""note"":""has, comma \""quote\""
line""}"
e00000023,u000250,page_view,2025-01-26 18:55:16,s024077,
e00000024,u001424,purchase,2026-05-09T12:19:10Z,s043381,"{""feature"":""export""}"
e00000025,u001789,feature_used,2025-03-31 03:07:40,s010421,
e00000026,u001091,purchase,2025-10-27 03:15:16,s037181,
e00000027,u000139,page_view,2025-11-04 23:28:10,s049572,"{""plan"":""pro""}"
e00000028,u001674,logout,2025-12-31T10:17:14Z,s043919,"{""path"":""/dashboard""}"
e00000029,u001875,login,2025-07-20 05:36:11,s018288,
e00000030,u000171,login,2026-03-18 15:06:35,s023312,"{""path"":""/pricing""}"
e00000031,u000546,page_view,2025-01-29T23:41:06Z,s028438,"{""feature"":""export""}"
e00000032,u001569,page_view,2026-02-10 03:28:47,s023451,"{""path"":""/dashboard""}"
e00000033,u000664,page_view,2025-03-31 18:26:33,s026528,"{""plan"":""pro""}"
e00000034,u000874,page_view,2025-01-03T06:55:57Z,s003465,"{""path"":""/dashboard""}"
e00000035,u001005,page_view,2026-05-15T13:49:16Z,s011486,"{""plan"":""pro""}"
e00000036,u000190,purchase,2026-04-02 01:35:09,s027440,"{""plan"":""pro""}"
e00000037,u000354,page_view,2025-02-28T07:01:26Z,s033607,"{""plan"":""pro""}"
e00000038,u001953,page_view,2025-08-30T05:34:38Z,s041655,"{""path"":""/pricing""}"
e00000039,u001888,purchase,2025-06-11 21:10:12,s046767,"{""plan"":""pro""}"
e00000040,u001620,page_view,2025-10-28 08:51:51,s034364,"{""plan"":""pro""}"
e00000041,u001933,purchase,2026-04-12T01:40:05Z,s033396,"{""path"":""/dashboard""}"
e00000042,u001755,page_view,2026-06-19T23:06:29Z,s026643,"{""plan"":""pro""}"
e00000043,u001735,login,2025-04-02T17:21:00Z,s024332,
e00000044,u001261,logout,2026-03-25 21:16:03,s042336,"{""plan"":""pro""}"
e00000045,u000943,page_view,2025-10-31 22:38:17,s021056,"{""plan"":""pro""}"
e00000046,u001434,signup,2025-01-27T08:05:45Z,,
e00000047,u000751,logout,2026-05-25 09:59:24,,
e00000048,u000541,login,2025-06-13 23:03:40,s045447,"{""path"":""/dashboard""}"
e00000049,u000200,login,2025-05-26T19:10:52Z,s013007,"{""plan"":""pro""}"
e00000050,u000976,signup,2025-03-08 07:40:18,s045930,
e00000051,u000118,page_view,2025-07-27T00:51:36Z,s049519,"{""feature"":""export""}"
e00000052,u000683,login,2025-01-20 12:08:02,s018794,
e00000053,u001571,signup,2025-03-25T23:16:32Z,s021581,"{""feature"":""export""}"
e00000054,u000987,purchase,2025-04-17T15:41:19Z,s033731,
e00000055,u001540,page_view,2025-03-24 01:54:29,s027771,
e00000056,u001844,signup,2026-03-30T00:42:47Z,s029018,
e00000057,u000095,page_view,2026-03-09 20:47:49,s043138,"{""path"":""/pricing""}"
e00000058,u001285,signup,2025-04-25 12:52:19,,
e00000059,u001989,page_view,2025-10-14 17:23:11,s024227,"{""path"":""/pricing""}"
e00000060,u001958,logout,2025-07-30T13:13:53Z,s038110,"{""path"":""/dashboard""}"
e00000061,u000505,feature_used,2025-01-22 04:03:27,s021302,
e00000062,u001008,page_view,2026-02-09T20:07:34Z,s038159,"{""feature"":""export""}"
e00000063,u000108,signup,2025-11-30T17:58:02Z,s023769,"{""plan"":""pro""}"
e00000064,u000033,login,2025-01-03 06:04:17,s018450,"{""feature"":""export""}"
e00000065,u000558,signup,2026-07-03T19:02:46Z,,"{""path"":""/dashboard""}"
e00000066,u000884,feature_used,2026-04-04T07:33:08Z,s029753,"{""feature"":""export""}"
e00000067,u000959,page_view,2026-07-08T13:57:34Z,s024340,"{""plan"":""pro""}"
e00000068,u001220,logout,2026-02-08 21:19:05,s048356,"{""feature"":""export""}"
e00000069,u001622,page_view,2025-02-24 06:17:58,,"{""feature"":""export""}"
e00000070,u001358,logout,2025-07-19 04:46:08,s046155,"{""path"":""/dashboard""}"
e00000071,u000313,page_view,2026-03-17T13:36:12Z,,
e00000072,u001242,page_view,2026-01-22 08:08:53,s039627,"{""path"":""/pricing""}"
e00000073,u001368,purchase,2025-06-04 15:52:00,s023345,
e00000074,u001684,login,2025-07-11T14:03:30Z,s049792,
e00000075,u001189,page_view,2026-01-27 14:42:23,s029818,"{""path"":""/dashboard""}"
e00000076,u001178,page_view,2026-08-17T17:30:41Z,s035412,"{""plan"":""pro""}"
e00000077,u001260,purchase,2026-04-15T02:47:27Z,,
e00000078,u001819,page_view,2025-01-22 01:51:16,,"{""plan"":""pro""}"
e00000079,u000004,feature_used,2026-05-18T04:56:38Z,s037130,"{""path"":""/pricing""}"
e00000080,u001252,signup,2026-06-02 10:12:24,s029408,"{""plan"":""pro""}"
e00000081,u000390,page_view,2026-03-07 00:55:57,s046165,"{""path"":""/dashboard""}"
e00000082,u001193,page_view,2026-02-10 00:54:13,s034658,
e00000083,u001818,signup,2026-07-12T19:54:33Z,s015994,"{""plan"":""pro""}"
e00000084,u001951,page_view,2026-02-01 06:58:35,s012531,"{""path"":""/pricing""}"
e00000085,u001891,page_view,2025-11-08T13:58:35Z,s014388,"{""plan"":""pro""}"
e00000086,u000632,signup,2025-08-10T15:09:19Z,s028516,"{""plan"":""pro""}"
e00000087,u001081,purchase,2025-12-24 02:09:19,s031545,"{""plan"":""pro""}"
e00000088,u001320,login,2025-09-06T12:35:20Z,,"{""path"":""/dashboard""}"
e00000089,u000653,page_view,2025-03-18 01:36:40,s002151,"{""plan"":""pro""}"
e00000090,u000274,login,2025-05-11T20:02:42Z,s017010,
e00000091,u001232,feature_used,2026-05-12T01:54:27Z,s017287,"{""feature"":""export""}"
e00000092,u001905,feature_used,2025-04-16 22:20:50,s037602,"{""path"":""/dashboard""}"
e00000093,u000752,page_view,2026-07-03 06:45:36,s001740,"{""path"":""/pricing""}"
e00000094,u001069,signup,2025-12-30 15:27:16,s033753,"{""feature"":""export""}"
e00000095,u001768,page_view,2025-05-17 22:20:04,s035163,"{""path"":""/dashboard""}"
e00000096,u000649,page_view,2025-07-24 07:26:52,s044064,
e00000097,u001179,feature_used,2025-11-11 03:47:49,s020433,"{""path"":""/pricing""}"
e00000098,u000858,page_view,2025-04-04T23:19:39Z,,
e00000099,u001531,signup,2025-10-02T11:04:36Z,s036297,"{""path"":""/dashboard""}"
e00000100,u001498,page_view,2025-12-22T05:21:52Z,,"{""path"":""/dashboard""}"
e00000101,u000236,purchase,2025-01-27 13:24:06,s003273,"{""feature"":""export""}"
e00000102,u000380,logout,2025-05-14 11:45:57,s020873,
e00000103,u000790,page_view,2025-08-21T18:07:54Z,s000820,"{""feature"":""export""}"
e00000104,u000460,page_view,2025-04-26 12:28:35,s048792,"{""feature"":""export""}"
e00000105,u000492,login,2025-11-06 11:51:52,s000083,"{""feature"":""export""}"
e00000106,u001863,page_view,2025-03-24T08:28:01Z,s033578,"{""path"":""/pricing""}"
e00000107,u001270,login,2026-04-28T12:51:47Z,s011318,"{""path"":""/dashboard""}"
e00000108,u000156,page_view,2026-07-02 07:15:09,s010278,
e00000109,u001621,page_view,2026-07-18T02:39:25Z,s047476,"{""path"":""/pricing""}"
e00000110,u000721,page_view,2025-02-11 21:53:08,s030013,"{""plan"":""pro""}"
e00000111,u000128,purchase,2026-02-21 06:11:06,s040408,
e00000112,u000851,page_view,2026-07-25T17:40:30Z,s030325,"{""plan"":""pro""}"
e00000113,u000853,feature_used,2025-08-03T01:34:52Z,s004030,"{""plan"":""pro""}"
e00000114,u001297,purchase,2026-06-04T14:54:37Z,s007343,"{""plan"":""pro""}"
e00000115,u000801,page_view,2026-08-19 04:11:41,s046197,"{""path"":""/pricing""}"
e00000116,u000993,logout,2025-06-14T16:56:34Z,s017194,"{""path"":""/dashboard""}"
e00000117,u001914,page_view,2026-07-31 20:23:16,s014838,
e00000118,u000736,page_view,2025-05-06T22:39:52Z,s007772,
e00000119,u000077,logout,2025-02-24 10:27:21,s022650,
e00000120,u001285,signup,2025-07-02 20:58:27,s036985,"{""path"":""/dashboard""}"
e00000121,u000735,signup,2026-08-21T00:21:09Z,s020558,
e00000122,u001359,page_view,2025-04-26 07:56:56,s028026,"{""feature"":""export""}"
e00000123,u001811,signup,2025-11-06T02:38:32Z,s012602,
e00000124,u001212,page_view,2025-03-20 20:38:30,s011906,
e00000125,u000766,purchase,2025-10-20 16:05:48,s040530,
e00000126,u001649,page_view,2025-06-05T11:19:35Z,s037620,"{""path"":""/dashboard""}"
e00000127,u000505,signup,2026-01-22T11:05:43Z,s039828,"{""plan"":""pro""}"
e00000128,u001025,purchase,2025-09-05 16:14:18,s004305,"{""plan"":""pro""}"
e00000129,u001670,page_view,2025-03-14 03:38:45,s028333,"{""path"":""/dashboard""}"
e00000130,u000734,signup,2025-01-27T23:57:01Z,s048025,"{""plan"":""pro""}"
e00000131,u000393,page_view,2026-06-18T14:41:15Z,s049818,"{""path"":""/pricing""}"
e00000132,u000609,page_view,2025-05-17 23:12:57,s032125,
e00000133,u001508,page_view,2025-12-17T18:56:00Z,s017679,"{""path"":""/dashboard""}"
e00000134,u000980,login,2025-05-13 00:08:30,s030903,
e00000135,u000661,page_view,2026-06-16T03:21:45Z,s037799,
e00000136,u000059,feature_used,2025-02-12 13:23:41,s011782,"{""plan"":""pro""}"
e00000137,u001052,logout,2026-08-19T05:16:53Z,,"{""feature"":""export""}"
e00000138,u001047,page_view,2025-06-15T11:23:41Z,s023133,
e00000139,u000572,signup,2026-03-20 23:02:20,s024682,"{""feature"":""export""}"
e00000140,u001407,logout,2025-08-09T17:30:20Z,,"{""plan"":""pro""}"
e00000141,u000556,purchase,2026-08-12 23:57:13,s012133,"{""path"":""/pricing""}"
e00000142,u000600,signup,2026-01-22 01:11:01,s037415,"{""feature"":""export""}"
e00000143,u001607,logout,2026-01-01 07:41:40,s027835,
e00000144,u000737,page_view,2026-03-26T10:46:54Z,s011064,"{""path"":""/dashboard""}"
e00000145,u000042,page_view,2025-04-26 07:48:17,s017166,
e00000146,u001796,login,2025-05-18T03:27:51Z,s029046,"{""plan"":""pro""}"
e00000147,u001604,logout,2026-02-27 19:23:58,s012992,"{""path"":""/pricing""}"
e00000148,u001919,page_view,2025-12-08 22:38:24,s045382,"{""plan"":""pro""}"
e00000149,u000368,page_view,2025-11-05 21:19:48,s041565,
e00000150,u000081,signup,2025-08-23T21:01:13Z,s043687,
e00000151,u000153,page_view,2025-04-28T23:58:46Z,s044975,
e00000152,u000995,page_view,2025-11-04T09:39:55Z,s034418,"{""path"":""/dashboard""}"
e00000153,u001948,signup,2025-02-08 07:32:46,s032586,
e00000154,u000292,signup,2026-08-17T15:11:31Z,s010958,"{""path"":""/dashboard""}"
e00000155,u000680,signup,2025-09-30T06:26:18Z,s037148,
e00000156,u000048,page_view,2025-05-18T02:36:49Z,s043895,"{""path"":""/dashboard""}"
e00000157,u001268,page_view,2026-07-12T13:38:41Z,s041237,"{""plan"":""pro""}"
e00000158,u000685,login,2025-12-14T02:54:36Z,s011348,
e00000159,u000921,page_view,2025-10-29T09:35:35Z,s018244,
e00000160,u000486,logout,2025-01-27T07:21:17Z,s033100,"{""path"":""/pricing""}"
e00000161,u001125,page_view,2025-04-23 21:51:26,s028056,"{""feature"":""export""}"
e00000162,u001143,feature_used,2026-05-17 09:03:12,s011915,"{""feature"":""export""}"
e00000163,u001867,logout,2026-05-03 01:56:27,s009208,
e00000164,u001823,login,2025-10-22 03:30:05,s030263,"{""path"":""/dashboard""}"
e00000165,u000832,purchase,2026-06-17 08:30:52,,"{""feature"":""export""}"
e00000166,u000468,page_view,2025-02-03T00:35:59Z,s041776,"{""plan"":""pro""}"
e00000167,u000113,purchase,2025-07-24 20:03:19,s024128,"{""plan"":""pro""}"
e00000168,u001698,page_view,2025-04-20T16:22:08Z,s010739,"{""plan"":""pro""}"
e00000169,u001204,purchase,2026-01-21 04:40:11,s007940,
e00000170,u000042,logout,2025-02-08T09:44:45Z,,
e00000171,u000980,feature_used,2025-03-01 00:08:29,s023985,"{""path"":""/dashboard""}"
e00000172,u000171,purchase,2025-12-16T20:30:33Z,s003979,
e00000173,u000381,login,2026-03-12T17:14:22Z,s020261,"{""path"":""/pricing""}"
e00000174,u000330,feature_used,2026-07-30T01:55:25Z,,
e00000175,u001933,signup,2026-08-31T14:29:32Z,s020683,
e00000176,u001593,login,2025-04-20 05:53:17,s030383,"{""path"":""/dashboard""}"
e00000177,u001398,page_view,2025-04-23 14:39:44,s019000,"{""path"":""/pricing""}"
e00000178,u001811,page_view,2025-08-31T12:21:44Z,s025518,"{""feature"":""export""}"
e00000179,u000906,page_view,2025-04-02T22:53:01Z,s025686,
e00000180,u001528,login,2026-03-26T07:26:58Z,s036545,"{""path"":""/pricing""}"
e00000181,u001596,feature_used,2025-11-08 04:28:55,s028148,
e00000182,u000902,page_view,2026-06-22 07:30:40,s047732,
e00000183,u000348,login,2025-12-07T13:00:19Z,s026909,
e00000184,u001990,purchase,2025-11-21T13:06:26Z,s022603,
e00000185,u000562,page_view,2025-03-06 21:59:30,,"{""path"":""/pricing""}"
e00000186,u000336,purchase,2025-09-18 11:20:47,s046886,"{""plan"":""pro""}"
e00000187,u001098,feature_used,2025-01-31T00:24:11Z,,"{""feature"":""export""}"
e00000188,u001525,signup,2025-06-11T23:13:30Z,s037472,
e00000189,u001886,purchase,2025-01-29T07:03:17Z,s027018,
e00000190,u000064,logout,2026-08-04 13:06:36,s015192,
e00000191,u000419,page_view,2026-08-28T06:00:35Z,s006503,
e00000192,u000395,page_view,2026-08-11T18:30:56Z,s036352,
e00000193,u001785,signup,2026-02-28T17:37:13Z,s025385,
e00000194,u001585,login,2025-02-15T02:52:34Z,,"{""plan"":""pro""}"
e00000195,u000743,login,2025-04-14T03:12:57Z,,"{""path"":""/dashboard""}"
e00000196,u000609,login,2025-10-07T02:35:02Z,,"{""plan"":""pro""}"
e00000197,u001422,login,2025-01-14T08:07:29Z,s034619,
e00000198,u001750,signup,2026-04-15 10:10:15,s047174,
e00000199,u000014,login,2025-03-10 17:14:51,s025719,
e00000200,u001793,logout,2025-05-04T13:02:53Z,s020702,
e00000201,u001329,feature_used,2025-07-25T01:17:18Z,s044846,
e00000202,u001761,page_view,2025-07-02 07:36:43,s025080,"{""path"":""/pricing""}"
e00000203,u001672,purchase,2026-03-17T17:55:26Z,s044506,"{""plan"":""pro""}"
e00000204,u000585,page_view,2026-05-24 07:58:53,,"{""plan"":""pro""}"
