id,customer_id,customer_name,amount,currency,status,created_at,plan_name,country
tx0000001,c000300,Mia Chen,4263.07,EUR,succeeded,2025-11-17T04:02:18Z,pro,AU
tx0000002,c000236,Max Ng,4410.88,EUR,succeeded,2025-04-30T22:19:40Z,enterprise,FR
tx0000003,c000002,Tom Bell,4187.50,USD,succeeded,2025-01-20T04:12:06Z,starter,GB
tx0000004,c000391,Tom Bell,N/A,USD,refunded,2025-10-24T13:06:03Z,starter,DE
tx0000005,c000019,Alex Kim,2785.22,GBP,succeeded,2026-01-28T13:58:21Z,starter,CA
tx0000006,c000429,Tom Bell,1024.93,USD,succeeded,2025-02-15T09:56:38Z,enterprise,CA
tx0000007,c000463,Sam Lee,4718.96,GBP,refunded,2025-03-25T11:27:30Z,,US
tx0000008,c000180,Tom Bell,"$1,234.56",EUR,succeeded,2026-03-14T12:22:27Z,starter,CA
tx0000009,c000090,Tom Bell,4110.35,USD,refunded,2025-12-09T04:22:50Z,pro,FR
tx0000010,c000169,Zoe Fox,1618.17,EUR,succeeded,2025-10-01T10:56:16Z,enterprise,AU
tx0000011,c000445,Mia Chen,2728.34,USD,succeeded,2026-02-28T14:33:37Z,enterprise,AU
tx0000012,0001234,Tom Bell,4110.64,USD,refunded,2025-04-19T11:08:15Z,enterprise,GB
tx0000013,c000207,Jo Park,3275.06,GBP,succeeded,2026-01-18T08:57:29Z,starter,CA
tx0000014,c000197,Sam Lee,4319.19,GBP,succeeded,2026-03-25T08:28:04Z,enterprise,AU
tx0000015,c000105,Ken Ito,2448.77,USD,succeeded,2026-03-05T23:24:42Z,starter,GB
tx0000016,c000168,Alex Kim,1108.37,EUR,succeeded,2026-08-25T01:07:47Z,,FR
tx0000017,c000146,Ray Diaz,2174.88,GBP,failed,2025-08-31T07:06:36Z,enterprise,GB
tx0000018,c000248,Ken Ito,2734.08,GBP,succeeded,2025-07-17T19:44:05Z,starter,CA
tx0000019,c000111,Jo Park,3476.46,USD,succeeded,2025-07-10T18:53:37Z,,FR
tx0000020,c000104,"Acme, ""The Best"" Co.
Second line",1902.75,EUR,refunded,2026-05-09T12:19:10Z,starter,AU
tx0000021,c000263,Eli Grant,4473.06,GBP,succeeded,2026-01-12T04:42:54Z,starter,DE
tx0000022,c000273,Cy Adler,2462.54,EUR,refunded,2026-03-29T02:54:45Z,,US
tx0000023,c000085,Tom Bell,3384.90,EUR,refunded,2026-05-12T02:44:29Z,enterprise,AU
tx0000024,c000300,Ray Diaz,2237.30,EUR,failed,2025-08-01T08:14:56Z,pro,GB
tx0000025,c000422,Jo Park,1831.92,USD,succeeded,2026-01-29T18:36:18Z,enterprise,AU
tx0000026,c000233,Ivy Shaw,730.04,USD,succeeded,2025-01-29T23:41:06Z,pro,FR
tx0000027,c000358,Noa Fisher,3925.03,USD,failed,2025-11-11T19:48:26Z,pro,DE
tx0000028,c000213,Ana Cruz,1541.44,USD,succeeded,2025-06-12T13:53:57Z,pro,FR
tx0000029,c000219,Jo Park,23.80,USD,refunded,2025-02-12T03:11:57Z,pro,FR
tx0000030,c000050,Eli Grant,288.39,GBP,succeeded,2026-03-04T06:44:29Z,starter,AU
tx0000031,c000375,Ken Ito,3982.94,GBP,refunded,2025-11-17T10:46:32Z,starter,US
tx0000032,c000030,Max Ng,3362.34,EUR,succeeded,2026-08-17T19:13:18Z,,DE
tx0000033,c000169,Ana Cruz,4166.34,GBP,succeeded,2026-07-29T03:11:17Z,starter,FR
tx0000034,c000430,Cy Adler,3426.48,GBP,refunded,2025-07-09T16:21:09Z,enterprise,FR
tx0000035,c000343,Zoe Fox,2732.34,EUR,refunded,2026-04-12T01:40:05Z,pro,CA
tx0000036,c000432,Ray Diaz,4390.26,USD,refunded,2025-09-09T06:04:19Z,pro,AU
tx0000037,c000309,Lea Munoz,3459.14,USD,succeeded,2026-08-08T13:23:03Z,starter,FR
tx0000038,c000385,Noa Fisher,3575.57,USD,refunded,2026-07-03T18:08:13Z,pro,US
tx0000039,c000250,Lea Munoz,3377.89,GBP,succeeded,2026-01-10T10:40:10Z,pro,US
tx0000040,c000084,Sam Lee,610.15,GBP,refunded,2026-05-25T09:59:24Z,starter,US
tx0000041,c000135,Ivy Shaw,1352.01,EUR,failed,2026-07-07T15:20:47Z,pro,US
tx0000042,c000313,Max Ng,2403.51,USD,succeeded,2026-03-15T00:52:03Z,pro,FR
tx0000043,c000055,Noa Fisher,3447.01,EUR,succeeded,2025-02-05T17:54:33Z,,DE
tx0000044,c000120,Max Ng,4951.98,GBP,refunded,2025-07-27T16:51:36Z,starter,CA
tx0000045,c000399,Ray Diaz,1026.16,EUR,succeeded,2025-03-25T23:16:32Z,,CA
tx0000046,c000216,Lea Munoz,3961.64,GBP,refunded,2025-04-17T15:41:19Z,,FR
tx0000047,c000337,Max Ng,3851.97,USD,succeeded,2026-02-06T05:04:12Z,pro,GB
tx0000048,c000461,Tom Bell,3726.85,USD,refunded,2025-12-19T20:39:45Z,starter,GB
tx0000049,c000356,Noa Fisher,1258.92,EUR,succeeded,2025-04-22T01:11:13Z,pro,GB
tx0000050,c000426,Sam Lee,686.06,EUR,succeeded,2025-10-14T17:23:11Z,pro,DE
tx0000051,c000337,Jo Park,4895.31,EUR,succeeded,2025-05-05T13:32:28Z,enterprise,DE
tx0000052,c000243,Max Ng,2499.20,USD,refunded,2025-08-10T01:40:09Z,starter,FR
tx0000053,c000021,Ken Ito,328.50,EUR,failed,2026-02-05T00:21:43Z,starter,FR
tx0000054,c000274,Tom Bell,2564.68,GBP,succeeded,2025-12-17T22:18:43Z,,CA
tx0000055,c000002,Ivy Shaw,920.24,GBP,failed,2026-07-21T02:55:33Z,pro,AU
tx0000056,c000231,Alex Kim,2839.36,GBP,succeeded,2025-10-12T18:05:07Z,starter,CA
tx0000057,c000297,Cy Adler,4166.45,GBP,succeeded,2026-07-08T13:57:34Z,,FR
tx0000058,c000243,Ivy Shaw,2778.01,GBP,refunded,2026-02-08T21:19:05Z,enterprise,AU
tx0000059,c000406,Cy Adler,4057.23,USD,succeeded,2026-08-27T17:10:28Z,,DE
tx0000060,c000437,Ivy Shaw,3881.56,USD,refunded,2025-10-03T21:13:59Z,pro,GB
tx0000061,c000078,Ray Diaz,3624.46,USD,succeeded,2025-05-26T13:01:16Z,pro,FR
tx0000062,c000487,Mia Chen,3963.80,EUR,succeeded,2026-02-20T22:53:18Z,starter,FR
tx0000063,c000449,Tom Bell,1909.77,EUR,failed,2025-07-11T14:03:30Z,pro,AU
tx0000064,c000087,Zoe Fox,377.46,GBP,failed,2025-09-21T17:38:17Z,enterprise,DE
tx0000065,c000294,Jo Park,4882.76,USD,failed,2026-03-07T14:39:37Z,pro,FR
tx0000066,c000448,Noa Fisher,5.72,USD,succeeded,2026-07-08T00:43:25Z,,US
tx0000067,c000262,Alex Kim,3726.78,GBP,succeeded,2025-09-04T16:10:24Z,pro,GB
tx0000068,c000371,Ken Ito,254.32,GBP,succeeded,2026-06-02T10:12:24Z,pro,FR
tx0000069,c000206,Zoe Fox,977.06,USD,failed,2026-03-22T10:24:44Z,enterprise,AU
tx0000070,c000216,Zoe Fox,1694.43,GBP,refunded,2026-06-26T20:17:56Z,pro,AU
tx0000071,c000254,Lea Munoz,1170.33,USD,succeeded,2026-08-21T11:00:05Z,enterprise,US
tx0000072,c000326,Ken Ito,4943.68,USD,refunded,2025-05-17T02:53:20Z,starter,FR
tx0000073,c000195,Max Ng,1442.32,EUR,failed,2025-07-12T01:29:21Z,pro,DE
tx0000074,c000088,Zoe Fox,4499.57,GBP,succeeded,2026-06-25T05:41:50Z,enterprise,DE
tx0000075,c000315,Mia Chen,2942.39,GBP,failed,2025-09-06T12:35:20Z,starter,CA
tx0000076,c000191,Ana Cruz,99.67,USD,failed,2025-06-20T22:10:05Z,,DE
tx0000077,c000350,Jo Park,3543.35,USD,succeeded,2026-01-13T08:46:05Z,pro,FR
tx0000078,c000234,Eli Grant,426.09,USD,succeeded,2026-06-22T21:18:02Z,enterprise,DE
tx0000079,c000087,Ken Ito,3062.27,EUR,refunded,2025-09-04T09:37:07Z,starter,AU
tx0000080,c000287,Jo Park,178.73,EUR,succeeded,2025-11-21T23:31:18Z,pro,AU
tx0000081,c000263,Ivy Shaw,2624.30,EUR,refunded,2025-02-23T11:46:05Z,enterprise,DE
tx0000082,c000351,Zoe Fox,2206.05,USD,succeeded,2025-07-24T07:26:52Z,enterprise,AU
tx0000083,c000119,Zoe Fox,2464.99,GBP,failed,2025-12-14T13:44:30Z,enterprise,GB
tx0000084,c000215,Alex Kim,777.02,USD,succeeded,2025-07-26T02:11:36Z,pro,DE
tx0000085,c000190,Cy Adler,3631.09,GBP,succeeded,2026-04-01T14:50:50Z,pro,GB
tx0000086,c000057,Eli Grant,1892.37,USD,refunded,2025-01-27T13:24:06Z,pro,US
tx0000087,c000310,Lea Munoz,952.79,EUR,succeeded,2026-08-15T00:09:20Z,pro,US
tx0000088,c000198,Alex Kim,1917.19,GBP,succeeded,2025-01-10T23:15:44Z,enterprise,GB
